id,sales
3025145,4.0
3025146,2305.0
3025147,0.0
3025148,344.106
3025149,3.0
3025150,762.0
3025151,713.0
3025152,190.2925
3025153,138.0
3025154,82.178
3025155,3880.0
3025156,17.0
3025157,1.0
3025158,14.0
3025159,11.0
3025160,0.0
3025161,219.0
3025162,12.0
3025163,5.0
3025164,2.0
3025165,41.0
3025166,1.0
3025167,297.818
3025168,193.0
3025169,3.0
3025170,3.5
3025171,378.293
3025172,80.634
3025173,2078.776
3025174,0.0
3025175,26.3035
3025176,3.0
3025177,0.0
3025178,2.0
3025179,3923.5
3025180,0.0
3025181,405.0
3025182,2.0
3025183,5411.0
3025184,661.0
3025185,267.0
3025186,172.5
3025187,58.162
3025188,4828.0
3025189,7.0
3025190,1.0
3025191,25.0
3025192,27.5
3025193,0.0
3025194,313.0
3025195,0.0
3025196,0.0
3025197,8.0
3025198,21.5
3025199,0.0
3025200,115.744498
3025201,305.5
3025202,0.0
3025203,3.5
3025204,154.887
3025205,46.0
3025206,2170.7605
3025207,0.0
3025208,2.0
3025209,3.0
3025210,0.0
3025211,3.0
3025212,2178.0
3025213,0.0
3025214,457.27
3025215,4.0
3025216,911.5
3025217,659.0
3025218,200.277
3025219,94.5
3025220,95.159
3025221,2373.0
3025222,17.0
3025223,0.0
3025224,8.0
3025225,31.0
3025226,0.0
3025227,210.5
3025228,4.0
3025229,6.0
3025230,6.0
3025231,45.0
3025232,3.0
3025233,134.92399999999998
3025234,270.0
3025235,3.0
3025236,3.0
3025237,131.215
3025238,50.0
3025239,1589.372
3025240,0.0
3025241,7.764
3025242,0.0
3025243,0.0
3025244,6.0
3025245,0.0
3025246,0.0
3025247,380.544
3025248,0.0
3025249,575.0
3025250,1393.0
3025251,163.22
3025252,0.0
3025253,103.0
3025254,2738.0
3025255,0.0
3025256,0.0
3025257,0.0
3025258,17.0
3025259,0.0
3025260,162.0
3025261,0.0
3025262,0.0
3025263,0.0
3025264,53.5
3025265,0.0
3025266,0.0
3025267,194.0
3025268,0.0
3025269,0.0
3025270,0.0
3025271,0.0
3025272,2080.635
3025273,0.0
3025274,0.0
3025275,4.0
3025276,0.0
3025277,4.0
3025278,3970.5
3025279,0.0
3025280,524.0
3025281,3.0
3025282,1319.0
3025283,516.0
3025284,266.416
3025285,173.0
3025286,42.0
3025287,2906.0
3025288,3.0
3025289,1.0
3025290,23.0
3025291,18.0
3025292,0.0
3025293,216.0
3025294,0.0
3025295,0.0
3025296,2.0
3025297,59.0
3025298,0.0
3025299,143.012
3025300,263.0
3025301,0.0
3025302,1.0
3025303,149.94301
3025304,53.0
3025305,766.6391
3025306,0.0
3025307,0.0
3025308,14.0
3025309,0.0
3025310,13.0
3025311,6857.5
3025312,0.0
3025313,1479.669
3025314,17.0
3025315,2074.0
3025316,2067.0
3025317,608.0785000000001
3025318,477.5
3025319,407.839
3025320,7511.0
3025321,63.0
3025322,3.0
3025323,75.0
3025324,98.5
3025325,1.0
3025326,552.5
3025327,14.5
3025328,4.0
3025329,56.0
3025330,216.0
3025331,5.0
3025332,709.435
3025333,410.0
3025334,15.5
3025335,22.0
3025336,944.9169999999999
3025337,389.18
3025338,7659.8165
3025339,171.5
3025340,90.696
3025341,12.0
3025342,0.0
3025343,11.0
3025344,6277.5
3025345,0.0
3025346,947.331
3025347,16.0
3025348,2141.5
3025349,2047.0
3025350,744.116
3025351,299.0
3025352,238.7585
3025353,7351.5
3025354,65.0
3025355,1.0
3025356,29.0
3025357,80.5
3025358,1.0
3025359,591.0
3025360,13.0
3025361,7.0
3025362,3.0
3025363,109.0
3025364,3.0
3025365,879.5029999999999
3025366,481.0
3025367,9.0
3025368,16.0
3025369,991.328
3025370,247.61351
3025371,4811.88
3025372,3.0
3025373,73.758498
3025374,11.0
3025375,0.0
3025376,12.0
3025377,3484.0
3025378,0.0
3025379,761.5
3025380,10.0
3025381,2652.0
3025382,1055.5
3025383,617.023
3025384,130.0
3025385,187.0
3025386,8434.5
3025387,28.0
3025388,1.0
3025389,25.0
3025390,60.0
3025391,1.0
3025392,654.0
3025393,13.0
3025394,5.0
3025395,5.0
3025396,82.5
3025397,1.0
3025398,918.271
3025399,585.5
3025400,10.0
3025401,10.5
3025402,690.230485
3025403,123.478
3025404,2071.6405
3025405,353.0
3025406,34.821
3025407,12.0
3025408,0.0
3025409,15.0
3025410,7123.0
3025411,0.0
3025412,1016.0695
3025413,11.0
3025414,1742.0
3025415,1644.0
3025416,470.73
3025417,261.0
3025418,225.048
3025419,7187.5
3025420,47.0
3025421,1.0
3025422,55.0
3025423,60.0
3025424,1.0
3025425,464.0
3025426,13.0
3025427,10.0
3025428,3.0
3025429,121.0
3025430,2.0
3025431,660.568
3025432,593.0
3025433,10.0
3025434,14.0
3025435,900.653
3025436,218.575
3025437,5068.907999999999
3025438,428.0
3025439,69.82499999999999
3025440,9.0
3025441,0.0
3025442,11.0
3025443,4645.5
3025444,0.0
3025445,669.0
3025446,9.5
3025447,1531.0
3025448,945.0
3025449,483.424
3025450,94.0
3025451,128.836502
3025452,6702.0
3025453,27.5
3025454,0.0
3025455,22.0
3025456,31.0
3025457,0.0
3025458,428.0
3025459,10.0
3025460,2.0
3025461,3.0
3025462,58.0
3025463,0.0
3025464,708.474
3025465,638.0
3025466,6.0
3025467,27.5
3025468,599.502
3025469,88.97999999999999
3025470,1477.033
3025471,504.0
3025472,26.5550005
3025473,7.0
3025474,0.0
3025475,9.0
3025476,7838.0
3025477,0.0
3025478,1108.018
3025479,16.0
3025480,1893.5
3025481,1939.0
3025482,450.533
3025483,339.0
3025484,281.723
3025485,5953.0
3025486,50.0
3025487,1.0
3025488,40.0
3025489,43.0
3025490,0.0
3025491,487.0
3025492,14.5
3025493,12.0
3025494,7.0
3025495,124.0
3025496,5.0
3025497,528.0995
3025498,317.0
3025499,7.0
3025500,18.0
3025501,834.06903
3025502,248.454
3025503,6620.592500000001
3025504,1.0
3025505,78.62
3025506,4.0
3025507,0.0
3025508,6.0
3025509,2145.5
3025510,0.0
3025511,341.36
3025512,13.0
3025513,872.0
3025514,441.0
3025515,208.946
3025516,101.5
3025517,84.6095
3025518,2767.0
3025519,14.0
3025520,1.0
3025521,21.0
3025522,20.5
3025523,0.0
3025524,199.0
3025525,7.0
3025526,1.0
3025527,15.0
3025528,39.0
3025529,1.5
3025530,249.78
3025531,300.5
3025532,1.0
3025533,4.0
3025534,218.059505
3025535,80.459
3025536,1379.9755
3025537,0.0
3025538,10.7915
3025539,9.0
3025540,0.0
3025541,9.0
3025542,3574.5
3025543,0.0
3025544,483.132
3025545,15.0
3025546,1450.0
3025547,733.0
3025548,393.5295
3025549,93.0
3025550,120.474
3025551,6536.0
3025552,29.0
3025553,1.0
3025554,47.0
3025555,47.5
3025556,0.0
3025557,328.0
3025558,10.0
3025559,2.0
3025560,4.0
3025561,100.0
3025562,2.0
3025563,524.9445000000001
3025564,380.0
3025565,4.0
3025566,11.0
3025567,367.47202
3025568,98.297
3025569,1847.685
3025570,298.0
3025571,18.221
3025572,5.0
3025573,0.0
3025574,6.0
3025575,3845.0
3025576,0.0
3025577,787.3934999999999
3025578,7.0
3025579,1387.5
3025580,1809.0
3025581,199.289
3025582,278.0
3025583,185.64249999999998
3025584,4004.5
3025585,23.0
3025586,1.0
3025587,20.0
3025588,32.0
3025589,0.0
3025590,231.0
3025591,0.0
3025592,10.0
3025593,5.0
3025594,83.0
3025595,4.0
3025596,508.196
3025597,239.0
3025598,9.0
3025599,14.5
3025600,625.1785
3025601,136.019995
3025602,4527.057000000001
3025603,0.0
3025604,43.338
3025605,0.0
3025606,0.0
3025607,6.0
3025608,0.0
3025609,0.0
3025610,0.0
3025611,0.0
3025612,0.0
3025613,0.0
3025614,301.744
3025615,0.0
3025616,248.132
3025617,0.0
3025618,0.0
3025619,0.0
3025620,61.0
3025621,35.0
3025622,0.0
3025623,275.0
3025624,0.0
3025625,0.0
3025626,0.0
3025627,0.0
3025628,0.0
3025629,0.0
3025630,0.0
3025631,0.0
3025632,0.0
3025633,0.0
3025634,0.0
3025635,3363.753
3025636,0.0
3025637,23.0
3025638,2.0
3025639,0.0
3025640,1.0
3025641,1035.5
3025642,0.0
3025643,417.155
3025644,2.0
3025645,870.0
3025646,520.0
3025647,184.706
3025648,46.0
3025649,72.861
3025650,2726.0
3025651,6.0
3025652,0.0
3025653,4.0
3025654,22.5
3025655,0.0
3025656,135.0
3025657,0.0
3025658,0.0
3025659,2.0
3025660,39.0
3025661,0.0
3025662,110.231
3025663,209.5
3025664,0.0
3025665,1.0
3025666,107.894
3025667,39.768
3025668,1480.479
3025669,0.0
3025670,5.5
3025671,5.0
3025672,0.0
3025673,1.0
3025674,2371.0
3025675,0.0
3025676,212.0
3025677,1.0
3025678,920.0
3025679,241.0
3025680,225.513
3025681,73.5
3025682,35.5315
3025683,2726.5
3025684,6.0
3025685,0.0
3025686,17.0
3025687,6.0
3025688,0.0
3025689,176.5
3025690,0.0
3025691,0.0
3025692,3.0
3025693,11.5
3025694,0.0
3025695,48.272499999999994
3025696,164.0
3025697,0.0
3025698,1.0
3025699,47.9975
3025700,64.5
3025701,972.3895
3025702,0.0
3025703,1.0
3025704,4.0
3025705,0.0
3025706,7.0
3025707,3987.0
3025708,0.0
3025709,521.5285
3025710,5.0
3025711,1518.5
3025712,1569.0
3025713,356.0955
3025714,165.0
3025715,127.9725
3025716,3715.5
3025717,28.0
3025718,1.0
3025719,9.0
3025720,59.0
3025721,0.0
3025722,260.0
3025723,17.0
3025724,4.0
3025725,6.0
3025726,44.0
3025727,1.0
3025728,396.627
3025729,267.5
3025730,4.0
3025731,6.0
3025732,527.999
3025733,113.899
3025734,2086.376
3025735,0.0
3025736,36.243
3025737,3.0
3025738,0.0
3025739,3.0
3025740,3913.5
3025741,0.0
3025742,681.998
3025743,8.0
3025744,1048.0
3025745,1511.5
3025746,188.183
3025747,270.5
3025748,211.0
3025749,3865.0
3025750,38.0
3025751,2.0
3025752,20.0
3025753,32.0
3025754,0.0
3025755,305.0
3025756,5.5
3025757,15.0
3025758,8.0
3025759,94.0
3025760,4.0
3025761,454.668
3025762,313.5
3025763,3.0
3025764,6.0
3025765,641.5345
3025766,166.1745
3025767,5151.72
3025768,0.0
3025769,51.724000000000004
3025770,4.0
3025771,0.0
3025772,5.0
3025773,1567.0
3025774,0.0
3025775,523.445015
3025776,13.0
3025777,1035.0
3025778,1005.0
3025779,216.34
3025780,250.5
3025781,142.00799999999998
3025782,3202.5
3025783,32.0
3025784,2.0
3025785,21.0
3025786,7.0
3025787,0.5
3025788,0.0
3025789,22.0
3025790,10.0
3025791,19.0
3025792,101.0
3025793,4.0
3025794,393.8855
3025795,232.0
3025796,8.0
3025797,10.0
3025798,519.045
3025799,171.399
3025800,2.0
3025801,0.0
3025802,43.0805
3025803,11.0
3025804,0.0
3025805,8.5
3025806,3784.0
3025807,0.0
3025808,500.0
3025809,7.0
3025810,1496.0
3025811,915.5
3025812,552.172
3025813,210.0
3025814,56.5
3025815,4558.842
3025816,8.0
3025817,1.0
3025818,48.0
3025819,33.0
3025820,0.0
3025821,423.0
3025822,7.0
3025823,4.0
3025824,14.0
3025825,38.0
3025826,0.0
3025827,343.54498
3025828,477.0
3025829,2.0
3025830,5.0
3025831,392.66649
3025832,61.22
3025833,2184.621
3025834,170.0
3025835,13.8880005
3025836,3.0
3025837,0.0
3025838,2.0
3025839,2607.0
3025840,0.0
3025841,485.901
3025842,10.0
3025843,848.0
3025844,930.0
3025845,143.9515
3025846,168.0
3025847,127.5
3025848,3713.0
3025849,26.0
3025850,1.0
3025851,20.0
3025852,31.5
3025853,0.0
3025854,207.0
3025855,11.5
3025856,22.0
3025857,8.0
3025858,111.0
3025859,2.0
3025860,315.526
3025861,167.0
3025862,3.0
3025863,7.0
3025864,332.27
3025865,82.262
3025866,4234.829
3025867,0.0
3025868,30.380001
3025869,2.0
3025870,0.0
3025871,1.0
3025872,756.0
3025873,0.0
3025874,96.0
3025875,1.0
3025876,650.5
3025877,229.0
3025878,210.0
3025879,33.0
3025880,25.0
3025881,2051.0
3025882,2.0
3025883,0.0
3025884,5.0
3025885,3.5
3025886,0.0
3025887,129.5
3025888,1.0
3025889,0.0
3025890,5.0
3025891,6.0
3025892,0.0
3025893,166.606495
3025894,150.0
3025895,0.0
3025896,1.0
3025897,137.99900000000002
3025898,24.0
3025899,166.82299999999998
3025900,0.0
3025901,6.5
3025902,6.0
3025903,0.0
3025904,6.0
3025905,4064.5
3025906,0.0
3025907,514.0
3025908,8.0
3025909,1211.0
3025910,718.0
3025911,430.445
3025912,137.0
3025913,90.35
3025914,5499.6025
3025915,12.0
3025916,0.0
3025917,26.5
3025918,16.0
3025919,0.0
3025920,456.0
3025921,11.0
3025922,1.0
3025923,9.0
3025924,30.0
3025925,0.0
3025926,557.312
3025927,401.5
3025928,0.0
3025929,5.5
3025930,414.595
3025931,27.0
3025932,948.8705
3025933,37.0
3025934,5.0
3025935,4.0
3025936,0.0
3025937,1.0
3025938,1573.0
3025939,0.0
3025940,149.0
3025941,4.0
3025942,738.5
3025943,553.0
3025944,211.0
3025945,42.5
3025946,29.0
3025947,2623.0
3025948,4.0
3025949,0.0
3025950,5.0
3025951,6.0
3025952,0.0
3025953,169.0
3025954,0.0
3025955,0.0
3025956,2.0
3025957,24.0
3025958,0.0
3025959,133.55700000000002
3025960,154.0
3025961,0.0
3025962,2.0
3025963,163.037
3025964,16.0
3025965,271.075
3025966,0.0
3025967,2.0
3025968,4.0
3025969,0.0
3025970,1.0
3025971,1270.5
3025972,0.0
3025973,112.0
3025974,2.0
3025975,788.0
3025976,336.0
3025977,154.0
3025978,40.0
3025979,30.0
3025980,2477.0
3025981,4.0
3025982,0.0
3025983,4.0
3025984,5.0
3025985,0.0
3025986,141.0
3025987,1.0
3025988,0.0
3025989,2.0
3025990,17.0
3025991,0.0
3025992,126.536
3025993,181.5
3025994,0.0
3025995,1.0
3025996,69.6355
3025997,17.0
3025998,148.174
3025999,0.0
3026000,1.0
3026001,2.0
3026002,0.0
3026003,2.0
3026004,1216.5
3026005,0.0
3026006,166.5
3026007,3.0
3026008,1135.0
3026009,426.0
3026010,244.5
3026011,24.0
3026012,29.095
3026013,2060.0
3026014,4.0
3026015,0.0
3026016,13.0
3026017,14.0
3026018,0.0
3026019,215.0
3026020,0.0
3026021,0.0
3026022,4.0
3026023,14.5
3026024,0.0
3026025,218.283
3026026,251.0
3026027,0.0
3026028,2.0
3026029,62.781
3026030,32.0
3026031,315.111
3026032,8.0
3026033,3.0
3026034,2.0
3026035,0.0
3026036,1.0
3026037,1695.0
3026038,0.0
3026039,162.5
3026040,1.0
3026041,947.0
3026042,479.0
3026043,272.0
3026044,84.0
3026045,67.482
3026046,3676.8265
3026047,7.0
3026048,0.0
3026049,15.0
3026050,16.0
3026051,0.0
3026052,205.0
3026053,4.0
3026054,0.0
3026055,4.0
3026056,15.5
3026057,0.0
3026058,122.26900499999999
3026059,213.0
3026060,0.0
3026061,2.0
3026062,126.9025025
3026063,42.5
3026064,550.9355
3026065,6.0
3026066,5.0
3026067,4.0
3026068,0.0
3026069,0.0
3026070,1019.5
3026071,0.0
3026072,170.0
3026073,3.0
3026074,790.5
3026075,262.0
3026076,170.5
3026077,119.0
3026078,24.0
3026079,2121.0
3026080,7.5
3026081,0.0
3026082,16.0
3026083,6.0
3026084,0.0
3026085,136.0
3026086,0.0
3026087,0.0
3026088,2.0
3026089,20.0
3026090,1.0
3026091,45.204
3026092,156.5
3026093,0.0
3026094,1.0
3026095,80.0049975
3026096,29.0
3026097,470.37
3026098,0.0
3026099,2.0
3026100,4.0
3026101,0.0
3026102,1.0
3026103,2897.5
3026104,0.0
3026105,291.0
3026106,2.0
3026107,872.0
3026108,469.0
3026109,415.0
3026110,143.0
3026111,46.0
3026112,3063.0
3026113,5.0
3026114,0.0
3026115,25.0
3026116,20.0
3026117,0.0
3026118,264.0
3026119,0.0
3026120,0.0
3026121,3.5
3026122,19.0
3026123,0.0
3026124,228.736
3026125,240.5
3026126,0.0
3026127,3.0
3026128,233.03
3026129,43.5
3026130,1147.895
3026131,0.0
3026132,8.0
3026133,2.0
3026134,0.0
3026135,4.0
3026136,2066.0
3026137,0.0
3026138,618.0
3026139,1.0
3026140,457.0
3026141,601.0
3026142,183.54
3026143,132.0
3026144,33.0
3026145,2605.942
3026146,12.0
3026147,0.0
3026148,15.0
3026149,16.0
3026150,0.0
3026151,161.5
3026152,2.0
3026153,0.0
3026154,3.0
3026155,39.0
3026156,0.0
3026157,73.89949999999999
3026158,151.0
3026159,0.0
3026160,2.0
3026161,152.183
3026162,35.0
3026163,1109.8115
3026164,0.0
3026165,6.0995
3026166,4.0
3026167,0.0
3026168,2.5
3026169,2281.0
3026170,0.0
3026171,159.0
3026172,2.0
3026173,863.0
3026174,313.0
3026175,257.5
3026176,51.0
3026177,47.244999
3026178,2540.0
3026179,7.0
3026180,1.0
3026181,8.0
3026182,6.0
3026183,0.0
3026184,133.0
3026185,3.0
3026186,0.0
3026187,3.0
3026188,17.0
3026189,0.0
3026190,112.048004
3026191,177.5
3026192,0.0
3026193,1.0
3026194,66.038
3026195,23.0
3026196,321.043
3026197,0.0
3026198,3.0
3026199,5.0
3026200,0.0
3026201,3.0
3026202,2475.5
3026203,0.0
3026204,549.0
3026205,6.0
3026206,845.0
3026207,955.0
3026208,219.441
3026209,163.0
3026210,116.036
3026211,3479.0
3026212,26.0
3026213,1.0
3026214,16.0
3026215,44.0
3026216,0.0
3026217,239.0
3026218,16.0
3026219,16.0
3026220,7.0
3026221,47.0
3026222,1.0
3026223,474.579
3026224,246.0
3026225,4.0
3026226,4.5
3026227,456.78650000000005
3026228,100.507
3026229,3832.084
3026230,0.0
3026231,36.033501
3026232,1.0
3026233,0.0
3026234,5.0
3026235,2379.0
3026236,0.0
3026237,393.5
3026238,0.0
3026239,1189.0
3026240,934.0
3026241,464.947
3026242,65.5
3026243,0.0
3026244,6385.0
3026245,2.0
3026246,0.0
3026247,26.0
3026248,11.0
3026249,0.0
3026250,272.0
3026251,0.0
3026252,1.0
3026253,0.0
3026254,27.0
3026255,0.0
3026256,0.0
3026257,288.5
3026258,0.0
3026259,0.0
3026260,0.0
3026261,0.0
3026262,663.268
3026263,0.0
3026264,0.0
3026265,0.0
3026266,0.0
3026267,0.0
3026268,1843.0
3026269,0.0
3026270,412.0
3026271,0.0
3026272,1792.0
3026273,620.0
3026274,287.034
3026275,145.5
3026276,46.5
3026277,2915.895
3026278,0.0
3026279,0.0
3026280,24.0
3026281,21.5
3026282,0.0
3026283,234.0
3026284,0.0
3026285,0.0
3026286,0.0
3026287,69.0
3026288,0.0
3026289,0.0
3026290,227.0
3026291,0.0
3026292,0.0
3026293,0.0
3026294,0.0
3026295,817.318
3026296,0.0
3026297,0.0
3026298,0.0
3026299,0.0
3026300,0.0
3026301,1045.0
3026302,0.0
3026303,113.0
3026304,0.0
3026305,457.0
3026306,335.0
3026307,135.0
3026308,31.5
3026309,29.0
3026310,2063.0
3026311,0.0
3026312,0.0
3026313,25.0
3026314,19.0
3026315,0.0
3026316,140.5
3026317,0.0
3026318,0.0
3026319,0.0
3026320,23.5
3026321,0.0
3026322,0.0
3026323,197.0
3026324,0.0
3026325,0.0
3026326,0.0
3026327,0.0
3026328,324.08050000000003
3026329,0.0
3026330,0.0
3026331,2.0
3026332,0.0
3026333,1.0
3026334,1279.0
3026335,0.0
3026336,334.601
3026337,5.0
3026338,548.0
3026339,503.0
3026340,113.46100000000001
3026341,51.0
3026342,56.166
3026343,2078.0
3026344,21.0
3026345,0.0
3026346,3.0
3026347,14.5
3026348,0.0
3026349,127.5
3026350,5.0
3026351,2.0
3026352,4.5
3026353,36.0
3026354,1.0
3026355,417.8245
3026356,150.0
3026357,0.0
3026358,2.0
3026359,312.551
3026360,42.0
3026361,1620.944
3026362,0.0
3026363,13.357
3026364,2.0
3026365,0.0
3026366,4.0
3026367,3929.0
3026368,0.0
3026369,909.778
3026370,9.0
3026371,1116.5
3026372,1118.0
3026373,256.17650000000003
3026374,237.0
3026375,174.726
3026376,4301.5
3026377,21.0
3026378,1.0
3026379,16.0
3026380,37.0
3026381,0.0
3026382,283.5
3026383,7.0
3026384,48.5
3026385,8.0
3026386,80.0
3026387,4.0
3026388,417.232
3026389,265.0
3026390,8.0
3026391,6.0
3026392,549.532
3026393,142.282
3026394,6364.5795
3026395,0.0
3026396,42.099
3026397,1.0
3026398,0.0
3026399,3.0
3026400,1347.0
3026401,0.0
3026402,246.52749999999997
3026403,1.0
3026404,397.0
3026405,388.5
3026406,314.52299999999997
3026407,83.0
3026408,72.0
3026409,1758.0
3026410,8.0
3026411,0.0
3026412,6.0
3026413,24.0
3026414,0.0
3026415,93.0
3026416,0.0
3026417,39.0
3026418,5.0
3026419,117.5
3026420,0.0
3026421,190.7415
3026422,110.5
3026423,1.0
3026424,1.0
3026425,138.6305
3026426,46.93
3026427,3556.926
3026428,0.0
3026429,4.5
3026430,3.0
3026431,0.0
3026432,0.0
3026433,894.0
3026434,0.0
3026435,172.5
3026436,2.0
3026437,313.0
3026438,205.0
3026439,61.821
3026440,39.0
3026441,32.599999999999994
3026442,1438.5
3026443,3.0
3026444,0.0
3026445,3.0
3026446,2.0
3026447,0.0
3026448,85.0
3026449,0.0
3026450,7.0
3026451,2.0
3026452,20.0
3026453,0.0
3026454,201.81599999999997
3026455,142.0
3026456,0.0
3026457,0.0
3026458,122.419
3026459,14.0
3026460,1160.198
3026461,0.0
3026462,2.19
3026463,3.0
3026464,0.0
3026465,5.0
3026466,2315.5
3026467,0.0
3026468,562.447
3026469,7.0
3026470,755.5
3026471,862.0
3026472,287.176
3026473,184.0
3026474,102.4125
3026475,2952.0
3026476,17.0
3026477,1.0
3026478,13.0
3026479,25.5
3026480,0.0
3026481,195.0
3026482,2.0
3026483,34.5
3026484,4.5
3026485,63.0
3026486,1.0
3026487,238.546
3026488,277.5
3026489,3.0
3026490,4.0
3026491,341.384
3026492,74.18
3026493,4211.056
3026494,0.0
3026495,22.7855
3026496,5.0
3026497,0.0
3026498,3.0
3026499,2465.5
3026500,0.0
3026501,462.5
3026502,5.0
3026503,932.0
3026504,836.5
3026505,313.3385
3026506,195.0
3026507,53.5
3026508,3243.654
3026509,4.5
3026510,1.0
3026511,27.0
3026512,11.0
3026513,0.0
3026514,210.0
3026515,0.0
3026516,0.0
3026517,5.0
3026518,32.0
3026519,0.0
3026520,157.59
3026521,234.0
3026522,1.0
3026523,1.0
3026524,154.0565
3026525,40.389
3026526,1071.654
3026527,0.0
3026528,4.0
3026529,1.0
3026530,0.0
3026531,0.0
3026532,3142.0
3026533,0.0
3026534,429.5
3026535,0.0
3026536,738.0
3026537,827.0
3026538,234.1515
3026539,155.0
3026540,54.639
3026541,1915.591
3026542,1.0
3026543,0.0
3026544,13.5
3026545,23.0
3026546,0.0
3026547,188.0
3026548,0.0
3026549,0.0
3026550,0.0
3026551,50.0
3026552,0.0
3026553,0.0
3026554,197.0
3026555,0.0
3026556,0.0
3026557,0.0
3026558,0.0
3026559,989.0325
3026560,0.0
3026561,0.0
3026562,8.0
3026563,0.0
3026564,11.0
3026565,6733.5
3026566,0.0
3026567,1262.359
3026568,23.0
3026569,1982.0
3026570,2650.0
3026571,344.7175
3026572,480.5
3026573,340.585
3026574,8064.5
3026575,71.0
3026576,2.0
3026577,36.0
3026578,54.0
3026579,2.0
3026580,504.0
3026581,26.5
3026582,39.0
3026583,23.0
3026584,167.0
3026585,5.0
3026586,696.6685
3026587,474.0
3026588,11.0
3026589,16.0
3026590,1069.361
3026591,331.235
3026592,12229.455
3026593,0.0
3026594,98.335
3026595,2.0
3026596,0.0
3026597,0.0
3026598,929.5
3026599,0.0
3026600,147.5
3026601,2.0
3026602,401.0
3026603,311.0
3026604,102.5
3026605,103.0
3026606,29.0
3026607,1341.0
3026608,2.0
3026609,0.0
3026610,6.0
3026611,3.0
3026612,0.0
3026613,103.0
3026614,0.0
3026615,0.0
3026616,3.0
3026617,32.0
3026618,0.0
3026619,44.091
3026620,89.0
3026621,0.0
3026622,1.0
3026623,80.742
3026624,18.0
3026625,403.582
3026626,0.0
3026627,2.0
3026628,6.0
3026629,0.0
3026630,1.0
3026631,3297.0
3026632,0.0
3026633,374.0
3026634,2.0
3026635,1342.0
3026636,778.0
3026637,251.678
3026638,180.0
3026639,62.134
3026640,4189.672
3026641,6.5
3026642,0.0
3026643,17.0
3026644,15.0
3026645,0.0
3026646,206.0
3026647,0.0
3026648,0.0
3026649,9.0
3026650,15.0
3026651,0.0
3026652,200.837
3026653,255.0
3026654,0.0
3026655,3.0
3026656,86.858
3026657,48.5
3026658,837.4655
3026659,0.0
3026660,4.5
3026661,1.0
3026662,0.0
3026663,0.0
3026664,608.5
3026665,0.0
3026666,83.0
3026667,1.0
3026668,386.0
3026669,177.0
3026670,92.0
3026671,122.0
3026672,24.322499999999998
3026673,2831.0
3026674,1.0
3026675,0.0
3026676,5.0
3026677,1.0
3026678,0.0
3026679,75.0
3026680,0.0
3026681,0.0
3026682,1.0
3026683,13.0
3026684,0.0
3026685,49.535
3026686,71.0
3026687,0.0
3026688,0.0
3026689,46.982
3026690,9.0
3026691,128.81400000000002
3026692,0.0
3026693,0.0
3026694,5.0
3026695,0.0
3026696,0.0
3026697,1425.0
3026698,0.0
3026699,244.0
3026700,2.0
3026701,689.5
3026702,504.0
3026703,134.5
3026704,136.5
3026705,49.0
3026706,2118.5
3026707,2.0
3026708,0.0
3026709,24.5
3026710,8.0
3026711,0.0
3026712,187.0
3026713,0.0
3026714,0.0
3026715,10.0
3026716,57.0
3026717,0.0
3026718,202.512
3026719,237.0
3026720,0.0
3026721,2.0
3026722,193.308
3026723,32.0
3026724,960.884
3026725,0.0
3026726,1.0
3026727,2.0
3026728,0.0
3026729,2.0
3026730,2411.0
3026731,0.0
3026732,564.0
3026733,4.0
3026734,697.0
3026735,924.5
3026736,197.361
3026737,109.0
3026738,92.227998
3026739,3061.9285
3026740,4.0
3026741,1.0
3026742,43.0
3026743,30.0
3026744,0.0
3026745,206.5
3026746,2.0
3026747,0.0
3026748,7.0
3026749,31.0
3026750,0.0
3026751,169.005
3026752,313.0
